Theta1,Theta2,X,Y
0.028235614539439347,3.096967604865066,-0.00026429471117117576,0.04462056333983261
2.4606701577132553,2.0982023128402805,-0.9299065535654099,-0.3587294008777292
-2.5256847741917667,-1.3588936190900425,-1.5527013235566245,0.09878996153278308
-1.092412410106475,-2.9365888283836363,-0.17107851094097715,-0.1123019654424644
-0.2159513716114465,-1.2731809324422516,1.0583462626870133,-1.2109441456541914
1.9497847219716595,-2.7304647587068507,0.3404542796689849,0.22527668140783197
-0.49205817369669136,2.655087437647536,0.3231472879769097,0.35725540502813136
2.184963303725259,-3.061298551457201,0.06369349527860402,0.04885507585241844
-0.11278321482203202,0.3395081973102809,1.9680545144371941,0.11224326670537263
-0.8031628108871045,-0.7421738560097491,0.7198912762896331,-1.719231971169015
-1.5941311210732658,1.4228460498269593,0.9620338651416591,-1.170176511710305
1.5608022532506736,-0.8182428651026137,0.746734284642917,1.6761257884549354
2.3396505922276116,-2.443006223543985,0.29935131294317896,0.615536068996453
2.2088266852690754,1.122679264865921,-1.5776350490104618,0.6144967110973312
1.5634990179290007,-1.8573583080987885,0.9644304136512839,0.710325147166857
-0.587994470954754,-2.2423770386586765,-0.11990553394450565,-0.8609147745868477
2.87425516027544,-2.3338047374086424,-0.1070006379463021,0.7786867189333573
2.7548196021829883,-2.5380607538124975,0.050468546889264054,0.5922672575804395
2.461657430382494,1.795417450731465,-1.2173578835716847,-0.26938029504560135
3.0423399976644108,-1.1184844120027528,-1.3408484799906542,1.0374090838734724
-2.580116337050535,1.998084661157712,-0.01112247170397307,-1.082158660920155
-1.8776686355108474,-1.2255173284278678,-1.3013410975347914,-0.9916802877235744
0.023849657347795095,-1.6704882238324958,0.9239460578048588,-0.9732779592194001
0.13716511164670564,-0.5142722751631479,1.9203413664376552,-0.23149704031357152
-2.151990782549179,2.04764098299776,0.44553783495556865,-0.9399679902350898
0.22675147524098005,-2.3559441818270237,0.4445750067419403,-0.6232924953758783
2.7610189891712906,1.8220431095581766,-1.0574183737068634,-0.6201957779865175
2.71558520602575,-0.2483698747062384,-1.691718788526512,1.037649462880094
-2.64794417509299,-2.777411438092643,-0.22652924087759352,0.2825828690954403
-2.0086025334415925,2.301682240133334,0.5334050801428278,-0.6167819340299254
-2.2125832449912686,1.621568378850922,0.23174785265864806,-1.358231368289942
-1.741612556527195,-0.06219346953731453,-0.40089368581736834,-1.9584221893302507
-1.20737885977988,1.3460216891085253,1.3458750344878814,-0.7964883808115022
-2.8943689219736695,-2.4757869773411367,-0.3582443385512598,0.5466463519542601
-2.0753469807816214,-1.8371809474576517,-1.2006734134054429,-0.17858540529818434
2.1699785106893046,-1.7825622132026808,0.36192095351709663,1.203594571507639
-1.7251104287288646,-2.441818001248796,-0.6725142525640282,-0.13322874493215442
0.07919514168045483,-0.7647959647677864,1.7709044862240755,-0.5540258021120614
-0.6029480450366869,-1.8250830730529906,0.06763189734497121,-1.2216037067453018
-0.12294610429500885,1.5699266253186082,1.1159513346545842,0.8697080092858489
-2.830437392714974,-1.4406172798864239,-1.3791268148791422,0.5980238973036763
2.3559147544063235,-0.2508312640055159,-1.2161366296103644,1.5679364005143848
-1.2387952998689784,-2.6480612741489455,-0.4089735115895929,-0.26722623955290004
-2.1601473167856633,2.2696030718120763,0.43819408007669636,-0.7220642589502251
-1.7317729276691451,1.5195777221814692,0.8172886887324581,-1.1976775969934155
1.3628815621641488,-2.75154762867145,0.3875450322251501,-0.00499660511521105
-2.757304587509639,2.138820846022548,-0.11230705080102965,-0.954699665346505
2.3794895925850925,1.362308057691635,-1.5486054127892002,0.1256326422365952
0.2817444003142695,-2.08272655814792,0.7324134444266936,-0.6955923202368863
-3.055834983373222,-2.496517849683414,-0.251706071580295,0.5818371491220814
0.8222945455106729,2.6252451532581285,-0.273020368203605,0.43151291467694275
-1.1174513480937853,1.228964337866759,1.4317639384089036,-0.7877050970992492
-2.763629340772668,2.244664492897737,-0.06108509676141938,-0.8650098489765059
2.699505015718244,-2.867242198925281,0.08210458703046075,0.26087560928598036
1.3664135462093236,-0.40850008592431974,0.7781908378421722,1.7971795573291418
0.6252844901470738,-1.775574222594391,1.2190195986931325,-0.3275542937367065
-0.49322053258449383,0.25551352243690406,1.8526930900571006,-0.7089397597196835
-1.1661166886532266,-1.2205716143515744,-0.33461279250699294,-1.6044475853570759
3.0822573872170365,1.7941242561817763,-0.8349815873560303,-0.9272828564788531
-2.614787108694211,-1.5799702999052705,-1.359240947780897,0.3662190014456308
2.830117944642705,3.138599116446348,-0.0009216711954133094,-0.0028481187027075694
0.9150420152185195,-0.968861678556963,1.608309346674174,0.738794521504731
-0.4782687131899488,-1.2836346002043484,0.697847220689453,-1.442037410851203
-1.5883903214101844,2.0226165940914873,0.8896027406262655,-0.5791366244982873
-1.919966718792986,1.9147033695183833,0.6578677701832982,-0.9449201852913097
0.34907628040585204,1.4638485181288248,0.6999195016098295,1.312859775948854
2.049711495309677,-0.5380175428484995,-0.4017486919686408,1.885749316354083
-0.036171541564987475,1.6930151540993092,0.9134047403642883,0.9601365615707667
-2.089300763584191,0.3264848814602357,-0.6864234245751845,-1.8501821463118406
2.0532423663836346,2.7608959015385564,-0.362373605237261,-0.10896526538773421
-1.821282464831453,2.976336337730479,0.1559942956900301,-0.053975316384560545
1.3675659696373934,-0.012721137388254089,0.4161111730912077,1.956192645542493
-2.351719535077873,1.9873723461046566,0.23042114187274199,-1.066603373928265
-2.4521184912034544,-1.9708088669250161,-1.0570169100601823,0.32226614287159716
-1.449870320592906,2.0574988440289523,0.9416357563052297,-0.42177528097965467
-2.168455405933346,0.3423839325984761,-0.8152205309969764,-1.794248990275415
-2.1054837730819553,2.6357347754036624,0.3531080189186674,-0.35467804810668957
-2.4684242838190493,-2.4493163762964585,-0.5779387585107196,0.3555230306812648
3.117126158261418,-2.3034346623755493,-0.3128806722747184,0.7512915686638914
0.1901774771680329,2.0465005772040277,0.3642179625056856,0.9754055765850799
-1.484425550146488,-0.15897848438283768,0.013719502272897963,-1.9936375808703366
-0.8838783650414874,2.0658809421969817,1.0132296199633732,0.15216280845153907
2.786199714511519,-0.18678130962551176,-1.7940986299825012,0.8639584232598512
0.33209690125649827,1.9980121276701883,0.2569376737330237,1.0513354056582445
-0.40816438522494325,2.639826428151867,0.3040504393148178,0.3925359735348301
-1.2870952079810571,3.08187318595367,0.05779716182286099,0.014994768523608148
1.8501041985287534,1.8617699060947261,-1.117439470611009,0.4213775004014806
0.47742857234151614,3.1228275356094537,-0.008465633216965918,0.01674671234099745
-2.871555705854162,-2.9779343978144475,-0.05634191560022783,0.15345971647189877
-2.9142159307105424,1.259668276788645,-1.0579145445426266,-1.2219174523957033
2.617137973177016,2.9606127391674555,-0.10426728652420514,-0.14762370869520203
-0.297004653084477,-1.4398587460802361,0.7909125706054992,-1.2788998456826823
2.6741053016062555,-0.41230721260391157,-1.5300128842243799,1.221252630047711
2.401478935770429,1.3811038021754616,-1.5398959663868628,0.07638259331313024
2.007738600112015,0.7689024321151412,-1.3573120236669831,1.2629539405109795
-2.0138688218675953,1.0975169993574232,0.18000131940148428,-1.6968248889209034
-0.5515875679416102,2.9102017835250464,0.142877932910366,0.1813536982645827
-2.2798593472669464,-1.543725803552559,-1.427441223163116,-0.12863121159229107
0.9781240423772433,1.3106012934531135,-0.09924673257727501,1.5826206546768011
2.6630903081258737,0.22172853302787576,-1.8548998509945822,0.714411710278742
1.4218714645040569,1.0490925701011244,-0.6350561662202836,1.6104097624947369
-0.3855033817960889,-2.3977330312863074,-0.009865347535252922,-0.7267609913724833
0.8319513077175249,2.330376641157552,-0.32635048649014686,0.7185130462273088
0.00206480906574269,-1.907518606145985,0.6715522062828498,-0.9424580598396116
2.0330181278911335,-1.3874431902514948,0.352816123281698,1.4967216939689112
1.603378272461815,2.8665972981018433,-0.27262234973674276,0.028707782607866106
-0.0006656347801543561,0.8782375383076939,1.6390204709679808,0.7685239092392996
0.2036320072230966,-0.26296436689520064,1.9775788985781486,0.1429300672604772
-0.574813644549979,1.800188736408935,1.177886695514783,0.39725451568123593
0.012864595684286773,2.353806000838902,0.2854416824209214,0.7125246299936251
-0.6262722163214143,1.1425325770512273,1.6798893527667476,-0.09249717936056684
2.6313996205008383,0.6486791902348257,-1.8630763648545299,0.35030178244483595
1.3290423296451062,1.5402357854766295,-0.7237449712982514,1.2398809562329776
-1.906255188788834,-2.031514516767463,-1.0286465158144655,-0.22957196874216268
-2.418845296598388,-2.0230251994196258,-1.0172224299864316,0.30218481115590434
2.314288792625667,-2.473865185452035,0.31043181278736887,0.5772091365889944
-1.257661807182846,0.41051915392100424,0.9701693585630103,-1.7007642208674807
1.5858320009794076,-0.4623725143225661,0.41753085221875447,1.901489256942734
2.186582250563423,1.6277371362371351,-1.3597257566785705,0.19319880086183316
1.1884735089000396,-0.39223114666703296,1.072473934314779,1.6425336114969995
-1.8077898449694823,2.540401165106039,0.508649206979042,-0.30323498444957
1.472659924912338,3.0841386910559123,-0.056984402734686634,0.0072682686280347575
0.7342372268481467,-1.7925385699595882,1.2326952519170524,-0.20150268622315648
-1.04429297329084,-2.822969131023174,-0.2455419921966413,-0.20093308622376183
-0.09206452121358355,1.5329177579242277,1.125342767180374,0.8996347478370785
-3.0570510981604557,1.445983839459692,-1.036688538581225,-1.0836301200622378
-0.49114354166063956,2.2114130343190554,0.7328769081078582,0.5172151052052414
-0.9471569399058533,0.05557206199597964,1.212172997394037,-1.589826772012776
1.0701580202706769,1.3761776916385715,-0.2879035271562312,1.51785912608202
0.9485150437023,1.462884529951456,-0.16215529514592764,1.4795643351090506
-2.634350653302247,1.8705786319039195,-0.15185534541422074,-1.1774189986975214
-1.664708005941643,-2.8733790583577217,-0.26719437264318413,-0.010745697172574453
1.8612911645989803,-2.1880545578090658,0.6606598210049408,0.6371228888340443
0.8990234478940753,1.06642013231657,0.23789205030313487,1.7058517483991866
-0.5481668677009743,1.9340309722284497,1.0373611558795377,0.4618251544946912
2.2789388916516264,-0.42545815412392374,-0.9293585566793632,1.7198814304722578
-2.449040915698137,1.694097530834986,-0.041308890053941894,-1.3237505617703622
2.5607879193679146,-2.292315343215461,0.12815581841381818,0.8139559288548094
-0.5341287918369138,0.0940536230694522,1.765432123739806,-0.9350988459156038
-1.439773318087374,1.7241149927155561,1.0904949888327062,-0.7109031372224128
-2.4904315493205877,-3.1283312751406354,-0.008107561369350869,0.010494237927497263
0.08871042373006954,1.6354556071565929,0.84329866639795,1.0768560207159306
1.2136194656488248,-1.1395793577998101,1.3468909494045498,1.0108600910131513
-0.19574516983910284,1.5743573893646081,1.1719062536089593,0.7870918768895983
1.32703928373129,-2.538403925215462,0.5930925913161741,0.03434118740867553
-1.4994863893135073,-1.64925109957464,-0.9287249593729336,-0.9903137491459321
1.9418752099247092,2.074196578088431,-1.0040176517389452,0.16472713734812316
1.0206872210416247,-1.0763767494721383,1.5212299800784153,0.7968067411156479
1.2158492329568693,1.6697521700344184,-0.6198720244427376,1.1908693585521863
-0.745975760661493,1.554208962387941,1.4252030397768134,0.04437908245616906
-1.911623211611356,2.9298357551265815,0.1906216928115178,-0.09130742050643803
-2.24743574152065,-0.5157652947184412,-1.5554363950525265,-1.1491077787870667
-2.598382777288461,1.0614492264431554,-0.8221976479990705,-1.5163131880348022
2.647475060822165,0.6665087886807326,-1.8655649400136458,0.3027163862669294
-1.8007360287773437,-1.3830228808987466,-1.2270299481025795,-0.9315263778500557
0.7309125918685577,0.8104283884830847,0.7740165996228802,1.6671156199641182
1.4045611951243853,-2.9149881265584225,0.2258032949727758,-0.011963591679518326
2.080991449256328,-2.568260181329726,0.3952674417384482,0.4044349883485269
-1.3297669411292286,-0.634152809816825,-0.14437305750626733,-1.89480983309725
1.268172808052431,-1.9661909858071251,1.0641429393487687,0.311857257648276
1.2671723543087188,1.1637947867067728,-0.45897362575888945,1.6065672694369155
0.013178712026154393,-2.2499456762574472,0.38209050920948273,-0.7731391432830005
-2.0285149853466713,1.743114836344784,0.5176463191880807,-1.1786043985324124
1.643602857354579,-2.5804674173336823,0.5195749462005055,0.1916458861977004
0.6274903033683676,0.139011999853631,1.5298446798785656,1.2807349524665275
-0.03852720471295168,3.0324687022097896,0.010138562144365704,0.108597579317503
-1.6128301820011293,1.0090669506835601,0.7811834171132186,-1.566861104267521
-1.3874815513647003,-1.2608946951567623,-0.6985247680133656,-1.456706236487225
1.5327379071873777,2.734391607293672,-0.3926428298047385,0.0967769198889693
2.697207873184402,-1.0195579998081072,-1.0095256467089182,1.4241990846392194
-1.2463296910331592,1.5959595310688348,1.2583028729840482,-0.6052708336996078
-0.09653137800478939,0.095118839222752,1.9953434657257652,-0.09779406798251848
1.2023622764067614,0.38769408968644337,0.3408961629691004,1.9327070049709612
2.109365957039512,-1.6869993958903176,0.399212768675016,1.2683633982689948
-1.910181005779127,-0.8957491662999661,-1.2770992311966016,-1.272354440710214
-1.2675144264068545,1.946560967970849,1.0768258219582072,-0.3263101230377218
-2.7076683564225617,-1.877376466059507,-1.0343230865974817,0.5714680490691318
-3.046358701239832,-1.5549572393122255,-1.1063134653718236,0.8987476657918614
-0.5595182101388452,2.573432283515733,0.4187527560306203,0.37264135945046384
-0.528522391089568,0.9272604993727702,1.785104773234965,-0.11600214505193901
-0.7236446520573656,2.9782538265120078,0.11764430093869149,0.11304922371245718
1.4537772246276157,-1.0247584921042403,1.0261265924492609,1.4091397376076482
0.7917743158217467,0.49809761786876594,0.979827740726239,1.6724005639554678
0.35597762632287644,-1.1311819468119526,1.6515842801173317,-0.3513551647217019
2.7955977059759283,-1.0528175754312512,-1.1118757205242948,1.3243800336540215
2.9757380813964485,0.5783152418596225,-1.9024148310916973,-0.235769613718665
-2.288361382575454,2.002095059717978,0.30175273316492723,-1.0357815307687097
2.89926727594193,-2.254978643384165,-0.1712553630669853,0.8405905422210436
0.5057234795942849,-1.0416114429554173,1.734639790622418,-0.026164240827880936
2.4621833707526823,-0.3457756993254404,-1.296884792968552,1.4831437876719122
-1.6942176047305042,1.0869470696806713,0.6981004100600223,-1.5630213858599606
-0.1971596513015048,2.523236419257395,0.29513403485335965,0.5321945290777259
0.7302105206767306,0.15718178654895754,1.3764702446255928,1.442454288971374
0.035786890942772764,-2.597523204442465,0.1628183472041591,-0.5121245122775531
2.7097052335146525,0.9096557599004553,-1.7962005681589264,-0.04121289694605684
-0.7997256504719963,2.1011266995255333,0.9630520636706168,0.24676709582450151
1.8534348878832638,-0.6917129678130256,0.11886978937956405,1.877812292479966
2.172674657556372,-2.7138169861146215,0.2909290799545149,0.30915813315285645
1.0678587420622057,-3.1017949672223697,0.035242011772364856,-0.018483706541959743
-1.8090343841976637,1.0899897102104905,0.5164444967162135,-1.630421436905752
1.2751597997115942,2.2414253729080515,-0.6391615402997217,0.5903513167364649
0.8456946936510921,-1.0812283351334857,1.6356014597773119,0.51507009523192
0.211730046250584,-0.5787009377824508,1.911087245001155,-0.14863803087391814
-2.4235125816040948,0.5361820249375651,-1.0643451600723381,-1.608259975085697
-1.4608195260864438,2.2255100302836963,0.83135190190806,-0.3016449438811095
-0.6321208623886161,0.894546793567482,1.772539672364123,-0.33143295811182777
-2.7837857441194798,-3.1009397620347263,-0.015007458657036454,0.037778382476718164
-2.5973786618757138,0.7425422436889986,-1.1357706419233722,-1.4776768892418208
0.9836172961535796,0.5295429203563136,0.611618959253343,1.8308463473036243
3.062700373373814,1.0739121093682389,-1.5413758753232905,-0.7599592948404609
3.0320120283737024,-0.9730876275913882,-1.462975451544898,0.9925737401159145
-2.851958636386957,2.1626864017633833,-0.18663940449439553,-0.9215772327445781
-0.872260781718234,-2.5794178037623663,-0.3092104321764445,-0.4606443234187627
-1.2483886309299337,-0.018123481820170984,0.6164614649162952,-1.9025369406848323
-0.04818996471813186,3.1415743591959266,8.814321610373099e-07,1.8273147629296882e-05
1.1433205309701613,0.2822605916090244,0.5592804338628979,1.899489907372085
-0.027606051278429966,-0.9583362992064752,1.5516966118934885,-0.8613952562003138
-0.6434496251343882,1.4966170890194812,1.4576310747025787,0.15340829341617557
1.8072501953267501,-2.9115537528441844,0.21549992377115446,0.07902361234837241
-2.7678371201896077,0.6017430987716232,-1.4917179801999927,-1.1930958618095533
-2.714058086102199,-1.322823090505138,-1.5352844350354804,0.3657609812265004
-2.239951254451448,1.2694837069715526,-0.05540958321514655,-1.6094960915593959
0.7116437291977395,-0.14469822703281698,1.6008347638601963,1.1901373820981243
2.7212132912911677,-1.32767962787698,-0.7365983909831002,1.3924368856384366
2.398861097676365,0.18166366428936032,-1.5833113296136023,1.208393233219629
1.9246936605702771,-2.6418015011569795,0.4071533847800079,0.2808216196198424
-0.4080414811844104,2.8238525071322336,0.16991887886101675,0.2669079216201279
-3.0387717714839786,0.6319991009168318,-1.7366700469990608,-0.7730934078068092
0.08677779677547681,0.6665815191584046,1.7256320738611912,0.7707618093894929
